Timestamp,ท่านยินดีร่วมในการทดสอบนี้หรือไม่,เพศของท่าน,อายุของท่าน,ท่านจบการศึกษาสูงสุดหรือกำลังศึกษาระดับชั้นใด,1. ท่านสามารถไปพบแพทย์ บุคลากรสาธารณสุข หรือผู้ให้บริการด้านสุขภาพ,2. ท่านสามารถสืบค้นหาแหล่งบริการสุขภาพได้ตรงกับ สภาพปัญหาที่ท่านและคนในครอบครัวของท่านเป็นอยู่,3. ท่านมั่นใจว่าแหล่งบริการสุขภาพที่ท่านเลือกใช้นั้น สามารถให้ความช่วยเหลือได้ตรงกับความต้องการของท่าน,4. ท่านตรวจสอบความถูกต้องของแหล่งท่ีมาของข้อมูลเพื่อยืนยันความน่าเชื่อถือ,5. ท่านสามารถกรอกข้อมูลด้านสุขภาพถูกต้องตามแบบฟอร์มของแหล่งบริการสุขภาพนั้นได้,6. ท่านรู้และเข้าใจคำอธิบายต่างๆ ที่เกี่ยวกับข้อมูลเรื่องโรค อาการหรือการดูแลสุขภาพและบริการจากผู้ให้บริการสุขภาพได้,7. ท่านอ่านด้วยความเข้าใจและสามารถปฏิบัติตามคำแนะนำในคู่มือ เอกสารหรือแผ่นพับ โปสเตอร์ที่เกี่ยวกับการดูแลสุขภาพและป้องกันโรคได้,"8. ท่านอ่านและเข้าใจในผลการตรวจสุขภาพที่จำเป็นต่อสุขภาพ เช่น ดัชนีมวลกาย (BMI), ระดับความดันโลหิต (HT), ระดับน้ำตาลในเลือด (DM) เป็นต้น",9. ท่านสามารถบอกเล่าข้อมูลสุขภาพของท่านให้หมอ พยาบาล หรือคนอื่นรับรู้และเข้าใจสุขภาพของท่านได้,10. ท่านซักถามข้อมูลทางสุขภาพกับผู้ให้บริการสุขภาพเพื่อนำมาดูแลสุขภาพของท่านให้ดีย่ิงข้ึน,11. ท่านสามารถติดต่อขอข้อมูลเก่ียวกับสุขภาพกับผู้รู้ด้านสุขภาพเพื่อให้หายสงสัยได้,12. ท่านแลกเปลี่ยนความรู้หรือแนวทางการปฏิบัติเกี่ยวกับผู้ให้บริการด้านสุขภาพได้,13. ท่านมักเปรียบเทียบข้อมูลด้านสุขภาพจากหลายแหล่งน้ัน ก่อนตัดสินใจทำตาม,14. ท่านนำข้อมูลด้านสุขภาพจากแหล่งต่างๆ ที่น่าเชื่อถือมาใช้ประกอบการยืนยันข้อมูลนั้นก่อนตัดสินใจทำตาม,15. ท่านไตร่ตรองถึงเหตุผลความเป็นจริงของประโยชน์และโทษของผลิตภัณฑ์หรือบริการด้านสุขภาพก่อนตัดสินใจใช้ตาม,16. ท่านใช้เหตุผลในการพิจารณาข้อดีข้อเสียของข้อมูลสุขภาพที่ได้รับถึงแม้จะมีคนที่ใช้แล้วได้ผล ก่อนที่จะนำมาใช้ตาม,17. ท่านควบคุม กำกับสุขภาพตนเอง เช่น นำ้หนัก ตรวจสุขภาพประจำปี มองโลกในแง่บวก ลดอาหารทำลายสุขภาพ ออกกำลังกาย เป็นต้น,18. ท่านวางแผนทำกิจกรรมท่ีจำเป็นเพื่อการมีสุขภาพที่ดีของท่าน,19. ถึงแม้จะมีงานเยอะ ท่านสามารถแบ่งเวลาเพื่อดูแลสุขภาพตนเองได้,20. ท่านเตือนตนเองให้เข้าร่วมกิจกรรมร่วมกับครอบครัว คนในชุมชนหรือผู้ให้บริการด้านสุขภาพที่มีผลดีต่อสุขภาพ,21. ท่านชักชวนให้ผู้อื่นเพิ่มการกระทำที่เป็นประโยชน์ต่อสุขภาพของเขาได้,22. ท่านกล้าเตือนผู้อื่นที่มีพฤติกรรมเสี่ยงต่อสุขภาพ เช่น ไม่ให้สูบบุหรี่ในท่ีสาธารณะ ลดรับประทานอาหาร หวาน มัน เค็ม เป็นต้น,23. ท่านเสนอทางเลือกเพื่อสุขภาพที่ดีให้กับผู้อื่น เช่น เพิ่มผัก ผลไม้ลดโรค เลิกสูบบุหรี่ ลดความเสี่ยงป่วยโรควัณโรค เป็นต้น,24. ท่านเป็นแบบอย่างให้ผู้อื่นเห็นความสำคัญท่ีจะดูแลสุขภาพตนเองให้ดีอยู่เสมอ,"การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [1.ท่านกินผักและผลไม้สดที่หลากหลาย อย่างน้อยวันละครึ่งกิโลกรัม]","การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [2.ท่านกินอาหารที่มีไขมันสูง เช่น อาหารทอด กะทิ เนื้อติดมัน มีไขมันผสม เป็นต้น]","การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [3.ท่านกินอาหารหวานหรือผลไม้ที่มีน้ำตาลสูง]","การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [4.ท่านกินอาหารรสเค็ม หรือเติมน้ำปลาเพิ่มในอาหาร]","การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [5.ท่านกินอาหารปรุงสุก สะอาด]","การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [6.ท่านออกกำลังกายอย่างต่อเนื่องประมาณ 30 นาที จนรู้สึกเหนื่อยหรือมีเหงื่อออก]","การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [7.ท่านได้เคลื่อนไหวร่างกายต่อเนื่องจากการทำกิจวัตรประจำวันละประมาณ 30 นาที เช่น เดินไปทำงาน ทำงานบ้าน ทำงานโดยใช้แรง เป็นต้น]","การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [8.ท่านสูบบุหรี่หรือยาสูบ]","การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [9.ท่านอยู่ใกล้ชิดกับผู้ท่ีกำลังสูบบุหรี่หรือยาสูบ]","การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [10.ท่านดื่มสุราและเครื่องดื่มที่มีแอลกอฮอล์]","การจัดการความเครียด, การป้องกันวัณโรค, การใช้ยาอย่างสมเหตุผล [11.เมื่อเครียด วิตกกังวล หรือหงุดหงิดแล้วท่านยากท่ีจะผ่อนคลายลงได้]","การจัดการความเครียด, การป้องกันวัณโรค, การใช้ยาอย่างสมเหตุผล [12.มีปัญหาการนอน นอนไม่หลับหรือนอนมาก]","การจัดการความเครียด, การป้องกันวัณโรค, การใช้ยาอย่างสมเหตุผล [13.ฉันใช้ผ้าปิดปาก จมูก เวลาไอ จาม เพื่อป้องกันไม่ให้เสมหะ หรือ ไอจามรดกัน]","การจัดการความเครียด, การป้องกันวัณโรค, การใช้ยาอย่างสมเหตุผล [16.ฉันอ่านฉลากยาให้เข้าใจทุกคร้ัง ก่อนตัดสินใจใช้ยา]","การจัดการความเครียด, การป้องกันวัณโรค, การใช้ยาอย่างสมเหตุผล [17.เมื่อป่วย ฉันกินยาของผู้อื่นท่ีมีอาการคล้ายกัน โดยไม่มีคำส่ังจาก แพทย์]","การจัดการความเครียด, การป้องกันวัณโรค, การใช้ยาอย่างสมเหตุผล [18.ฉันหยุดกินยาปฏิชีวนะเมื่อรู้สึกว่าอาการดีขึ้น แม้ว่าจะยังกินยาไม่ครบตามกำหนดก็ตาม]",ข้อเสนอแนะและทางแก้ไขของท่านคือ
8/11/2020 19:31:04,ยินดี,หญิง,50-59 ปี,มัธยมศึกษาตอนปลาย/ปวช.,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,4-5 วัน (4),1-2 วัน (2),1-2 วัน (2),1-2 วัน (2),6-7 วัน (5),4-5 วัน (4),4-5 วัน (4),ไม่ปฏิบัติ (1),1-2 วัน (2),ไม่ปฏิบัติ (1),ทุกครั้ง,น้อยครั้ง,น้อยครั้ง,บ่อยครั้ง,บ่อยครั้ง,บ่อยครั้ง,ไม่มีข่อเสนอเเนะ
8/11/2020 19:52:41,ยินดี,ชาย,50-59 ปี,ปริญญาตรีขึ้นไป,4,4,3,4,3,3,3,3,4,4,3,4,4,3,3,3,4,3,4,3,3,3,4,3,3 วัน (3),3 วัน (3),4-5 วัน (4),3 วัน (3),1-2 วัน (2),3 วัน (3),3 วัน (3),6-7 วัน (5),4-5 วัน (4),4-5 วัน (4),น้อยครั้ง,น้อยครั้ง,ทุกครั้ง,ทุกครั้ง,ไม่ปฏิบัติ,น้อยครั้ง,อ่านข้อความลำบากตัวเล็ก
8/11/2020 20:50:43,ยินดี,หญิง,30-39 ปี,ปริญญาตรีขึ้นไป,4,5,5,5,5,5,4,4,5,5,4,5,4,5,4,5,4,5,2,3,3,2,,4,3 วัน (3),3 วัน (3),,4-5 วัน (4),1-2 วัน (2),1-2 วัน (2),6-7 วัน (5),ไม่ปฏิบัติ (1),6-7 วัน (5),ไม่ปฏิบัติ (1),บ่อยครั้ง,น้อยครั้ง,บ่อยครั้ง,ทุกครั้ง,ไม่ปฏิบัติ,ไม่ปฏิบัติ,ชัดเจน
8/11/2020 20:51:42,ยินดี,หญิง,30-39 ปี,ปริญญาตรีขึ้นไป,5,5,5,5,5,4,4,2,5,5,5,5,4,4,5,4,4,4,3,3,3,3,3,3,1-2 วัน (2),1-2 วัน (2),,3 วัน (3),6-7 วัน (5),1-2 วัน (2),1-2 วัน (2),ไม่ปฏิบัติ (1),3 วัน (3),1-2 วัน (2),น้อยครั้ง,น้อยครั้ง,ทุกครั้ง,ทุกครั้ง,น้อยครั้ง,ไม่ปฏิบัติ,-
8/11/2020 20:54:08,ยินดี,ชาย,50-59 ปี,ปริญญาตรีขึ้นไป,5,5,5,5,5,5,5,4,5,4,5,5,4,5,5,5,4,5,5,5,4,4,5,5,4-5 วัน (4),3 วัน (3),3 วัน (3),1-2 วัน (2),6-7 วัน (5),4-5 วัน (4),4-5 วัน (4),1-2 วัน (2),1-2 วัน (2),1-2 วัน (2),น้อยครั้ง,ไม่ปฏิบัติ,ทุกครั้ง,ทุกครั้ง,ไม่ปฏิบัติ,ไม่ปฏิบัติ,9
8/11/2020 21:12:24,ยินดี,ชาย,50-59 ปี,ปริญญาตรีขึ้นไป,5,4,5,4,5,4,5,3,4,5,3,4,3,4,4,4,2,3,3,3,3,3,4,3,4-5 วัน (4),3 วัน (3),4-5 วัน (4),3 วัน (3),6-7 วัน (5),3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),บ่อยครั้ง,น้อยครั้ง,ทุกครั้ง,บ่อยครั้ง,บ่อยครั้ง,บ่อยครั้ง,ข้อความบางข้อสื่อไม่ชุด
8/11/2020 21:14:04,ยินดี,หญิง,50-59 ปี,ปริญญาตรีขึ้นไป,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,4,3,4,5,5,5,5,5,5,4-5 วัน (4),1-2 วัน (2),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),6-7 วัน (5),4-5 วัน (4),6-7 วัน (5),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),น้อยครั้ง,น้อยครั้ง,ทุกครั้ง,ทุกครั้ง,ไม่ปฏิบัติ,ทุกครั้ง,ข้อความบางคำถามยาวเยิ่นเย้อเกินไป อ่านแล้วต้องตีความหลายรอบ
8/11/2020 21:19:38,ยินดี,หญิง,50-59 ปี,ปริญญาตรีขึ้นไป,4,5,5,4,5,4,5,4,5,5,5,5,5,4,4,4,3,4,3,3,3,4,4,3,4-5 วัน (4),3 วัน (3),4-5 วัน (4),3 วัน (3),3 วัน (3),3 วัน (3),4-5 วัน (4),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ,ไม่ปฏิบัติ,ทุกครั้ง,ทุกครั้ง,น้อยครั้ง,ไม่ปฏิบัติ,ไม่มี
8/11/2020 21:28:54,ยินดี,หญิง,40-49 ปี,อนุปริญญา/ปวส.,5,4,4,4,5,4,5,2,5,5,4,4,5,5,5,5,5,5,4,4,4,4,4,3,1-2 วัน (2),ไม่ปฏิบัติ (1),3 วัน (3),3 วัน (3),6-7 วัน (5),ไม่ปฏิบัติ (1),4-5 วัน (4),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),น้อยครั้ง,บ่อยครั้ง,ทุกครั้ง,ทุกครั้ง,ไม่ปฏิบัติ,ไม่ปฏิบัติ,บางข้อยังไม่ชัดเจน
8/11/2020 21:35:56,ยินดี,หญิง,40-49 ปี,ปริญญาตรีขึ้นไป,5,4,4,4,5,4,5,5,5,4,4,3,4,4,5,5,3,3,3,4,4,3,3,3,3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),6-7 วัน (5),4-5 วัน (4),6-7 วัน (5),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),น้อยครั้ง,น้อยครั้ง,บ่อยครั้ง,ทุกครั้ง,ไม่ปฏิบัติ,ไม่ปฏิบัติ,ไม่มีข้อสงสัย เข้าใจทุกคำถาม
8/11/2020 21:43:00,ยินดี,หญิง,50-59 ปี,ปริญญาตรีขึ้นไป,5,5,5,4,5,5,5,3,5,4,5,4,5,5,5,5,5,5,3,4,4,4,5,4,6-7 วัน (5),3 วัน (3),3 วัน (3),1-2 วัน (2),6-7 วัน (5),4-5 วัน (4),4-5 วัน (4),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),น้อยครั้ง,บ่อยครั้ง,ทุกครั้ง,ทุกครั้ง,ไม่ปฏิบัติ,ไม่ปฏิบัติ,ไม่มี
8/11/2020 21:45:34,ยินดี,หญิง,30-39 ปี,ปริญญาตรีขึ้นไป,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,4,4,4,4,3,5,5,4,6-7 วัน (5),4-5 วัน (4),1-2 วัน (2),3 วัน (3),6-7 วัน (5),3 วัน (3),6-7 วัน (5),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),บ่อยครั้ง,บ่อยครั้ง,ทุกครั้ง,ทุกครั้ง,น้อยครั้ง,บ่อยครั้ง,ประชาชนควรได้รับสิทธิ์การรักษาพยาบาลอย่างทั่วถึงและสะดวกต่อการรับการรักษา
8/11/2020 21:52:00,ยินดี,หญิง,50-59 ปี,ปริญญาตรีขึ้นไป,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,4,5,4,3,4,4,4,4,4,3 วัน (3),3 วัน (3),4-5 วัน (4),3 วัน (3),3 วัน (3),1-2 วัน (2),3 วัน (3),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),น้อยครั้ง,น้อยครั้ง,ทุกครั้ง,ทุกครั้ง,,น้อยครั้ง,-
8/11/2020 22:19:45,ยินดี,หญิง,40-49 ปี,ปริญญาตรีขึ้นไป,4,3,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,4,5,5,5,4,4,5,6-7 วัน (5),1-2 วัน (2),3 วัน (3),1-2 วัน (2),6-7 วัน (5),3 วัน (3),6-7 วัน (5),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ทุกครั้ง,น้อยครั้ง,ทุกครั้ง,ทุกครั้ง,น้อยครั้ง,น้อยครั้ง,ไม่มา
8/11/2020 22:45:29,ยินดี,หญิง,20-29 ปี,ปริญญาตรีขึ้นไป,5,4,3,3,4,4,5,5,4,4,4,4,4,4,5,5,5,5,4,5,3,4,4,4,3 วัน (3),4-5 วัน (4),3 วัน (3),3 วัน (3),6-7 วัน (5),3 วัน (3),6-7 วัน (5),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),น้อยครั้ง,ไม่ปฏิบัติ,บ่อยครั้ง,ทุกครั้ง,ไม่ปฏิบัติ,ไม่ปฏิบัติ,ต้อลดของทอด
8/11/2020 22:54:52,ยินดี,หญิง,20-29 ปี,ปริญญาตรีขึ้นไป,4,5,4,4,4,4,4,4,3,4,4,3,4,4,4,4,3,3,3,3,3,3,3,3,3 วัน (3),4-5 วัน (4),3 วัน (3),3 วัน (3),6-7 วัน (5),3 วัน (3),3 วัน (3),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),น้อยครั้ง,น้อยครั้ง,บ่อยครั้ง,ทุกครั้ง,น้อยครั้ง,น้อยครั้ง,คำถามกระชับรัดกุมดี เข้าใจง่ายในการตอบคำถาม
8/11/2020 23:10:09,ยินดี,หญิง,30-39 ปี,ปริญญาตรีขึ้นไป,4,4,4,4,5,4,4,4,5,5,4,4,4,5,4,4,4,4,4,4,4,4,4,4,3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),4-5 วัน (4),ไม่ปฏิบัติ (1),3 วัน (3),ไม่ปฏิบัติ (1),บ่อยครั้ง,น้อยครั้ง,บ่อยครั้ง,บ่อยครั้ง,น้อยครั้ง,น้อยครั้ง,อ่านแล้วเข้าใจง่ายต่อการปฎิบัติและนำไปใช้ในชีวิตประจำวันได้
8/11/2020 23:10:14,ยินดี,หญิง,30-39 ปี,ปริญญาตรีขึ้นไป,4,4,4,4,5,4,4,4,5,5,4,4,4,5,4,4,4,4,4,4,4,4,4,4,3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),4-5 วัน (4),ไม่ปฏิบัติ (1),3 วัน (3),ไม่ปฏิบัติ (1),บ่อยครั้ง,น้อยครั้ง,บ่อยครั้ง,บ่อยครั้ง,น้อยครั้ง,น้อยครั้ง,อ่านแล้วเข้าใจง่ายต่อการปฎิบัติและนำไปใช้ในชีวิตประจำวันได้
8/11/2020 23:10:21,ยินดี,หญิง,30-39 ปี,ปริญญาตรีขึ้นไป,4,4,4,4,5,4,4,4,5,5,4,4,4,5,4,4,4,4,4,4,4,4,4,4,3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),4-5 วัน (4),ไม่ปฏิบัติ (1),3 วัน (3),ไม่ปฏิบัติ (1),บ่อยครั้ง,น้อยครั้ง,บ่อยครั้ง,บ่อยครั้ง,น้อยครั้ง,น้อยครั้ง,อ่านแล้วเข้าใจง่ายต่อการปฎิบัติและนำไปใช้ในชีวิตประจำวันได้
8/11/2020 23:11:18,ยินดี,หญิง,40-49 ปี,ปริญญาตรีขึ้นไป,3,3,4,3,3,3,3,2,3,2,2,2,3,3,3,3,3,4,4,3,4,2,3,3,1-2 วัน (2),3 วัน (3),4-5 วัน (4),3 วัน (3),6-7 วัน (5),1-2 วัน (2),6-7 วัน (5),1-2 วัน (2),3 วัน (3),1-2 วัน (2),น้อยครั้ง,น้อยครั้ง,ทุกครั้ง,บ่อยครั้ง,น้อยครั้ง,ไม่ปฏิบัติ,.
8/12/2020 1:16:24,ยินดี,หญิง,40-49 ปี,ปริญญาตรีขึ้นไป,1,1,1,1,2,1,2,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1-2 วัน (2),3 วัน (3),6-7 วัน (5),6-7 วัน (5),6-7 วัน (5),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ทุกครั้ง,ทุกครั้ง,ทุกครั้ง,บ่อยครั้ง,ทุกครั้ง,ทุกครั้ง,จำไม่ได้
8/12/2020 3:28:36,ยินดี,หญิง,20-29 ปี,มัธยมศึกษาตอนปลาย/ปวช.,5,5,5,5,4,4,3,5,5,5,5,3,5,5,4,5,4,4,2,5,3,4,4,2,3 วัน (3),3 วัน (3),1-2 วัน (2),1-2 วัน (2),6-7 วัน (5),ไม่ปฏิบัติ (1),3 วัน (3),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),บ่อยครั้ง,บ่อยครั้ง,ทุกครั้ง,ทุกครั้ง,ไม่ปฏิบัติ,ไม่ปฏิบัติ,คำถามค่อนข้างเข้าใจง่าย
8/12/2020 4:56:18,ยินดี,ชาย,40-49 ปี,มัธยมศึกษาตอนปลาย/ปวช.,5,5,5,2,4,4,4,4,4,4,2,3,4,4,4,4,4,4,3,3,3,3,3,2,1-2 วัน (2),1-2 วัน (2),1-2 วัน (2),ไม่ปฏิบัติ (1),4-5 วัน (4),1-2 วัน (2),3 วัน (3),ไม่ปฏิบัติ (1),1-2 วัน (2),1-2 วัน (2),น้อยครั้ง,น้อยครั้ง,น้อยครั้ง,ทุกครั้ง,ไม่ปฏิบัติ,ไม่ปฏิบัติ," 
"
8/12/2020 5:41:19,ยินดี,หญิง,50-59 ปี,ปริญญาตรีขึ้นไป,4,4,4,4,4,4,4,3,3,4,3,3,3,4,5,4,4,4,4,4,4,4,4,4,3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),บ่อยครั้ง,บ่อยครั้ง,น้อยครั้ง,น้อยครั้ง,น้อยครั้ง,น้อยครั้ง,ออกกำลังกาย
8/12/2020 9:10:31,ยินดี,หญิง,50-59 ปี,ปริญญาตรีขึ้นไป,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,5,4,4,3,4,4,4,4,4-5 วัน (4),1-2 วัน (2),1-2 วัน (2),1-2 วัน (2),6-7 วัน (5),1-2 วัน (2),4-5 วัน (4),,,,น้อยครั้ง,น้อยครั้ง,ทุกครั้ง,ทุกครั้ง,ไม่ปฏิบัติ,ทุกครั้ง,เข้าใจดี
8/12/2020 9:46:06,ยินดี,ชาย,40-49 ปี,ปริญญาตรีขึ้นไป,5,5,5,5,5,4,5,3,4,4,4,4,4,4,5,5,5,5,3,5,5,5,5,4,1-2 วัน (2),1-2 วัน (2),1-2 วัน (2),1-2 วัน (2),6-7 วัน (5),1-2 วัน (2),4-5 วัน (4),,4-5 วัน (4),,บ่อยครั้ง,น้อยครั้ง,บ่อยครั้ง,ทุกครั้ง,น้อยครั้ง,บ่อยครั้ง,ไม่มี
8/12/2020 9:58:30,ยินดี,หญิง,30-39 ปี,มัธยมศึกษาตอนปลาย/ปวช.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,,5,3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),น้อยครั้ง,น้อยครั้ง,ทุกครั้ง,ทุกครั้ง,ไม่ปฏิบัติ,ไม่ปฏิบัติ,ชัดเจน
8/12/2020 10:00:32,ยินดี,หญิง,30-39 ปี,ปริญญาตรีขึ้นไป,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4-5 วัน (4),3 วัน (3),3 วัน (3),3 วัน (3),3 วัน (3),1-2 วัน (2),1-2 วัน (2),1-2 วัน (2),1-2 วัน (2),ไม่ปฏิบัติ (1),น้อยครั้ง,ไม่ปฏิบัติ,ไม่ปฏิบัติ,บ่อยครั้ง,ไม่ปฏิบัติ,ทุกครั้ง,ฉันดูแลตัวเองดีระดับหนึ่ง
8/12/2020 10:08:34,ยินดี,หญิง,20-29 ปี,ปริญญาตรีขึ้นไป,1,3,3,4,4,4,4,5,4,5,5,4,4,4,4,3,4,3,4,3,4,3,4,4,4-5 วัน (4),1-2 วัน (2),1-2 วัน (2),3 วัน (3),6-7 วัน (5),4-5 วัน (4),4-5 วัน (4),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),น้อยครั้ง,ไม่ปฏิบัติ,ทุกครั้ง,ทุกครั้ง,ไม่ปฏิบัติ,ไม่ปฏิบัติ,-
8/12/2020 10:09:20,ยินดี,หญิง,40-49 ปี,ปริญญาตรีขึ้นไป,5,4,5,4,4,4,4,5,5,5,4,4,4,4,4,4,5,5,5,5,4,4,4,4,4-5 วัน (4),3 วัน (3),1-2 วัน (2),1-2 วัน (2),6-7 วัน (5),3 วัน (3),6-7 วัน (5),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ,ไม่ปฏิบัติ,ทุกครั้ง,ทุกครั้ง,ไม่ปฏิบัติ,ไม่ปฏิบัติ,_
8/12/2020 10:13:42,ยินดี,ชาย,40-49 ปี,มัธยมศึกษาตอนปลาย/ปวช.,3,3,4,4,3,4,4,3,3,4,4,4,3,2,2,3,3,,5,2,3,4,3,4,4-5 วัน (4),4-5 วัน (4),6-7 วัน (5),3 วัน (3),4-5 วัน (4),6-7 วัน (5),3 วัน (3),4-5 วัน (4),6-7 วัน (5),3 วัน (3),ทุกครั้ง,ทุกครั้ง,ทุกครั้ง,น้อยครั้ง,ทุกครั้ง,บ่อยครั้ง,ส่งเสรืมให้รับประทานอาหารสุขภาพ
8/12/2020 10:16:17,ยินดี,หญิง,40-49 ปี,มัธยมศึกษาตอนปลาย/ปวช.,4,5,5,5,5,5,5,5,5,5,5,5,,,5,5,5,5,4,5,4,5,5,5,4-5 วัน (4),1-2 วัน (2),3 วัน (3),1-2 วัน (2),6-7 วัน (5),4-5 วัน (4),6-7 วัน (5),ไม่ปฏิบัติ (1),6-7 วัน (5),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ,น้อยครั้ง,ทุกครั้ง,ทุกครั้ง,ไม่ปฏิบัติ,ไม่ปฏิบัติ,ให้ออกกำลังกายและกินอาหารที่มีประโยนช์
8/12/2020 10:33:47,ยินดี,หญิง,40-49 ปี,ปริญญาตรีขึ้นไป,3,4,4,4,5,5,4,4,4,3,3,3,5,5,5,5,5,4,5,4,2,3,3,3,4-5 วัน (4),3 วัน (3),3 วัน (3),3 วัน (3),6-7 วัน (5),6-7 วัน (5),6-7 วัน (5),3 วัน (3),3 วัน (3),4-5 วัน (4),น้อยครั้ง,น้อยครั้ง,ทุกครั้ง,ทุกครั้ง,น้อยครั้ง,ทุกครั้ง,เข้าใจในคำถามและสามรถตอบแบบสอบถามชัดเจนได้ทุกข้อค่ะ
8/12/2020 11:13:11,ยินดี,หญิง,30-39 ปี,อนุปริญญา/ปวส.,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,3,3,2,2,3,2,3,4,4-5 วัน (4),1-2 วัน (2),1-2 วัน (2),1-2 วัน (2),6-7 วัน (5),1-2 วัน (2),4-5 วัน (4),ไม่ปฏิบัติ (1),6-7 วัน (5),6-7 วัน (5),น้อยครั้ง,บ่อยครั้ง,ทุกครั้ง,ทุกครั้ง,น้อยครั้ง,ทุกครั้ง,ไม่มี
8/12/2020 11:35:45,ยินดี,หญิง,20-29 ปี,ปริญญาตรีขึ้นไป,4,4,3,4,4,4,4,5,4,5,4,4,4,3,5,5,3,4,3,3,3,4,4,3,4-5 วัน (4),3 วัน (3),1-2 วัน (2),ไม่ปฏิบัติ (1),6-7 วัน (5),3 วัน (3),1-2 วัน (2),ไม่ปฏิบัติ (1),4-5 วัน (4),1-2 วัน (2),น้อยครั้ง,บ่อยครั้ง,ทุกครั้ง,บ่อยครั้ง,น้อยครั้ง,ไม่ปฏิบัติ,-
